latitude,longitude,name,category
-89.90582141,30.02827292,43619,test
-89.91454411,30.05497556,43620,test
-89.43524345,30.07719398,43621,test
-89.62560252,30.57224719,43622,test
-89.65821037,30.33852941,43623,test
-89.04804694,30.38189329,43624,test
-89.1376141,30.31043764,43625,test
-89.59969741,30.98891447,43626,test
-89.31299981,30.32111333,43627,test
-89.62736652,30.10715604,43628,test
-89.5854603,30.31764688,43629,test
-89.43110561,30.1019881,43630,test
-89.86367954,30.30088013,43631,test
-89.52774721,30.25920964,43632,test
-89.46717276,30.21879542,43633,test
-89.97925674,30.33590237,43634,test
-89.93170078,30.06512092,43635,test
-89.7343657,30.57177954,43636,test
-89.39167796,30.73662028,43637,test
-89.69970229,30.98765411,43638,test
-89.08192888,30.777795,43639,test
-89.2339639,30.11183678,43640,test
-89.99669222,30.66155827,43641,test
-89.00358245,30.67762944,43642,test
-89.73486357,30.13965115,43643,test
-89.03376158,30.803188,43644,test
-89.74186145,30.80274911,43645,test
-89.17796412,30.55759761,43646,test
-89.6229373,30.50166379,43647,test
-89.57191859,30.62286588,43648,test
-89.71348206,30.67858809,43649,test
-89.89347064,30.53756632,43650,test
-89.44393066,30.36590366,43651,test
-89.50617859,30.73072515,43652,test
-89.41304485,30.99664074,43653,test
-89.61329027,30.65314644,43654,test
-89.95557764,30.74623553,43655,test
-89.02520297,30.5549022,43656,test
-89.87998706,30.92306427,43657,test
-89.94193611,30.74950529,43658,test
-89.38012437,30.39663655,43659,test
-89.91858007,30.25779317,43660,test
-89.55847889,30.70793397,43661,test
-89.71949362,30.52930806,43662,test
-89.1979546,30.5508009,43663,test
-89.1873075,30.92037901,43664,test
-89.26086574,30.56049135,43665,test
-89.60862933,30.78412099,43666,test
-89.20977905,30.0475221,43667,test
-89.06647403,30.39658614,43668,test
-89.72792493,30.18941331,43669,test
-89.40621617,30.79157127,43670,test
-89.00645596,30.8304997,43671,test
-89.86501877,30.88941652,43672,test
-89.18245728,30.87322156,43673,test
-89.29177108,30.61099188,43674,test
-89.86711552,30.46808319,43675,test
-89.53599927,30.31155222,43676,test
-89.91620241,30.0339707,43677,test
-89.96774994,30.68627235,43678,test
-89.80244052,30.63781356,43679,test
-89.93053935,30.12926739,43680,test
-89.9091296,30.59261065,43681,test
-89.47251116,30.19098389,43682,test
-89.65823165,30.67647838,43683,test
-89.90771444,30.97882982,43684,test
-89.75334847,30.54705115,43685,test
-89.95932287,30.13681661,43686,test
-89.16595993,30.18595959,43687,test
-89.87867042,30.42041817,43688,test
-89.82233643,30.4547026,43689,test
-89.96240666,30.40225456,43690,test
-89.5739097,30.39969849,43691,test
-89.24376762,30.17098263,43692,test
-89.44124183,30.28707929,43693,test
-89.82768841,30.49344164,43694,test
-89.35632307,30.12362629,43695,test
-89.05857821,30.28885782,43696,test
-89.91929891,30.17011523,43697,test
-89.59847993,30.54233279,43698,test
-89.94430663,30.84618565,43699,test
-89.99741552,30.75415851,43700,test
-89.1530885,30.82450339,43701,test
-89.85350249,30.1246966,43702,test
-89.06697424,30.9381646,43703,test
-89.16709727,30.03964251,43704,test
-89.41935243,30.93471053,43705,test
-89.91179223,30.09741544,43706,test
-89.00564,30.78132563,43707,test
-89.03237514,30.41643804,43708,test
-89.81356984,30.60892211,43709,test
-89.3612197,30.62295808,43710,test
-89.31421244,30.17746662,43711,test
-89.08485076,30.51133099,43712,test
-89.35877038,30.18948877,43713,test
-89.25188906,30.72926092,43714,test
-89.76738148,30.41777732,43715,test
-89.04460232,30.93053856,43716,test
-89.99369995,30.95271597,43717,test
-89.66518958,30.36213271,43718,test
-89.79791431,30.62891615,43719,test
-89.38571175,30.34812912,43720,test
-89.08488218,30.62264985,43721,test
-89.81148807,30.10537752,43722,test
-89.75611626,30.52717108,43723,test
-89.94214463,30.48419054,43724,test
-89.75387513,30.90459531,43725,test
-89.5839889,30.54247091,43726,test
-89.49209809,30.82796557,43727,test
-89.79082947,30.20285253,43728,test
-89.89274968,30.61617238,43729,test
-89.56881177,30.92559544,43730,test
-89.37392518,30.10778674,43731,test
-89.9959349,30.91267334,43732,test
-89.5813204,30.73982201,43733,test
-89.80680245,30.39904605,43734,test
-89.6873164,30.92311207,43735,test
-89.27555476,30.49842947,43736,test
-89.65500377,30.29496049,43737,test
-89.15120311,30.91471321,43738,test
-89.95741956,30.76101601,43739,test
-89.91289711,30.45591513,43740,test
-89.06836994,30.85064503,43741,test
-89.55600487,30.59951545,43742,test
-89.80078823,30.34896275,43743,test
-89.7246145,30.57891857,43744,test
-89.59546692,30.23324733,43745,test
-89.01589432,30.92735286,43746,test
-89.05721764,30.42078159,43747,test
-89.95576602,30.04437144,43748,test
-89.26637242,30.32986025,43749,test
-89.88026074,30.41255529,43750,test
-89.89582875,30.41445789,43751,test
-89.30849515,30.72196264,43752,test
-89.00097852,30.13221814,43753,test
-89.54547009,30.58140962,43754,test
-89.16339234,30.4361313,43755,test
-89.9388396,30.70522275,43756,test
-89.74030901,30.69658584,43757,test
-89.99380082,30.09807107,43758,test
-89.6717909,30.19671759,43759,test
-89.33671719,30.97863913,43760,test
-89.92475028,30.09638812,43761,test
-89.18383813,30.78086891,43762,test
-89.8198382,30.77509222,43763,test
-89.34546703,30.72177479,43764,test
-89.8799041,30.13261604,43765,test
-89.45108728,30.93244627,43766,test
-89.95233113,30.6302812,43767,test
-89.62135207,30.84875269,43768,test
-89.36102008,30.62473213,43769,test
-89.87575816,30.51234829,43770,test
-89.28822062,30.39371951,43771,test
-89.28585043,30.54627903,43772,test
-89.19098463,30.14392414,43773,test
-89.85804399,30.93410963,43774,test
-89.42629204,30.21592529,43775,test
-89.67926126,30.89700516,43776,test
-89.06500746,30.34185777,43777,test
-89.27615079,30.49983259,43778,test
-89.1220978,30.17171799,43779,test
-89.3050826,30.38234829,43780,test
-89.38252177,30.35821063,43781,test
-89.43222148,30.72987874,43782,test
-89.91020255,30.65038678,43783,test
-89.03248557,30.44822261,43784,test
-89.87600788,30.16814325,43785,test
-89.22498313,30.49725425,43786,test
-89.57691309,30.57891966,43787,test
-89.86240395,30.3595872,43788,test
-89.15152546,30.67106679,43789,test
-89.99367174,30.15953821,43790,test
-89.26319065,30.05307262,43791,test
-89.06806927,30.92799025,43792,test
-89.23082811,30.84217997,43793,test
-89.99460942,30.96358835,43794,test
-89.11334924,30.20362543,43795,test
-89.45184358,30.18235349,43796,test
-89.79810034,30.67171634,43797,test
-89.1009721,30.86732935,43798,test
-89.86567367,30.57504495,43799,test
-89.58960338,30.50099257,43800,test
-89.90689977,30.83290027,43801,test
-89.94863907,30.34093497,43802,test
-89.03648471,30.66640526,43803,test
-89.67147,30.45542644,43804,test
-89.78339014,30.0969116,43805,test
-89.70420743,30.45337371,43806,test
-89.14119235,30.19772631,43807,test
-89.13803229,30.16404901,43808,test
-89.35457862,30.68400903,43809,test
-89.42880391,30.8490806,43810,test
-89.69884424,30.53054147,43811,test
-89.44175834,30.3361957,43812,test
-89.61897638,30.62813769,43813,test
-89.61748475,30.93601474,43814,test
-89.04338341,30.57680966,43815,test
-89.72813213,30.91309707,43816,test
-89.35784005,30.06497419,43817,test
-89.3439416,30.15915476,43818,test
-89.18116966,30.78184297,43819,test
-89.43089887,30.38705162,43820,test
-89.90706343,30.47941904,43821,test
-89.35026403,30.83008181,43822,test
-89.71176915,30.93770603,43823,test
-89.63188758,30.46348834,43824,test
-89.90572986,30.95959395,43825,test
-89.14105486,30.283416,43826,test
-89.79192561,30.97817357,43827,test
-89.54383088,30.09722652,43828,test
-89.4897337,30.14508531,43829,test
-89.0802193,30.42831292,43830,test
-89.66307135,30.97823467,43831,test
-89.52098495,30.80822717,43832,test
-89.07580207,30.2449549,43833,test
-89.15035548,30.47351144,43834,test
-89.15570093,30.47322036,43835,test
-89.77713013,30.31239518,43836,test
-89.96862986,30.81412027,43837,test
-89.12739545,30.10202068,43838,test
-89.67838461,30.14823046,43839,test
-89.20276057,30.05154227,43840,test
-89.68408373,30.07117565,43841,test
-89.66224974,30.45609687,43842,test
-89.47550468,30.46661735,43843,test
-89.42180956,30.161042,43844,test
-89.85144844,30.80111161,43845,test
-89.5291221,30.89005931,43846,test
-89.22015577,30.96928524,43847,test
-89.26430959,30.3677661,43848,test
-89.78768253,30.60553394,43849,test
-89.99451888,30.08736559,43850,test
-89.37876009,30.43217368,43851,test
-89.8411805,30.29237983,43852,test
-89.9812149,30.81058895,43853,test
-89.3039379,30.59968958,43854,test
-89.90071445,30.49946004,43855,test
-89.4896938,30.78783233,43856,test
-89.09670547,30.46071494,43857,test
-89.05565292,30.76479866,43858,test
-89.57417861,30.1330356,43859,test
-89.48222136,30.34855479,43860,test
-89.41517285,30.74245654,43861,test
-89.89181592,30.63406084,43862,test
-89.68794015,30.66015803,43863,test
-89.0617218,30.9139578,43864,test
-89.5940994,30.95583601,43865,test
-89.49559608,30.57291527,43866,test
-89.19176464,30.8687223,43867,test
-89.90665505,30.83740567,43868,test
-89.6816727,30.08052994,43869,test
-89.45477663,30.0015376,43870,test
-89.45060379,30.7869946,43871,test
-89.02758042,30.82237897,43872,test
-89.69599645,30.2218251,43873,test
-89.91216289,30.21465877,43874,test
-89.88357654,30.78503402,43875,test
-89.65938162,30.74480411,43876,test
-89.03981463,30.97891369,43877,test
-89.39387897,30.90139027,43878,test
-89.585178,30.68123838,43879,test
-89.94886538,30.52730522,43880,test
-89.73535845,30.00508715,43881,test
-89.41585485,30.36151018,43882,test
-89.01901116,30.10381316,43883,test
-89.02872064,30.13471064,43884,test
-89.62950318,30.96419822,43885,test
-89.15558405,30.58502864,43886,test
-89.27711458,30.99652986,43887,test
-89.85892207,30.55959389,43888,test
-89.43648608,30.50733331,43889,test
-89.94761706,30.43086494,43890,test
-89.32500171,30.74467332,43891,test
-89.11275105,30.01844628,43892,test
-89.32951452,30.24796312,43893,test
-89.35246809,30.71756436,43894,test
-89.56842314,30.63718715,43895,test
-89.11354012,30.72919116,43896,test
-89.07356007,30.15405978,43897,test
-89.31815329,30.40963089,43898,test
-89.00659511,30.53400229,43899,test
-89.00504415,30.43719507,43900,test
-89.82950025,30.0968397,43901,test
-89.6569468,30.34728408,43902,test
-89.84035311,30.85252596,43903,test
-89.63973724,30.53474872,43904,test
-89.21172792,30.72358701,43905,test
-89.14588466,30.54306853,43906,test
-89.3221219,30.92092067,43907,test
-89.69985899,30.15586184,43908,test
-89.74892084,30.22656301,43909,test
-89.21656909,30.14157031,43910,test
-89.57019093,30.40121734,43911,test
-89.7130808,30.32417898,43912,test
-89.02256824,30.99504667,43913,test
-89.86829856,30.45461527,43914,test
-89.65628021,30.43891011,43915,test
-89.57847822,30.9621377,43916,test
-89.00579359,30.11243264,43917,test
-89.64949668,30.06612356,43918,test
-89.01890863,30.3880061,43919,test
-89.58017678,30.29518746,43920,test
-89.11329845,30.62695262,43921,test
-89.05907805,30.24516219,43922,test
-89.35200995,30.55391669,43923,test
-89.27528127,30.49982745,43924,test
-89.28595506,30.58047021,43925,test
-89.25595868,30.08007123,43926,test
-89.70547959,30.51315527,43927,test
-89.60512013,30.0912064,43928,test
-89.3251758,30.64994772,43929,test
-89.42924061,30.90716353,43930,test
-89.84774766,30.06372354,43931,test
-89.31246618,30.33804308,43932,test
-89.50096297,30.97672409,43933,test
-89.13471269,30.85645043,43934,test
-89.83920047,30.43242779,43935,test
-89.21238029,30.67312241,43936,test
-89.06604982,30.28321522,43937,test
-89.57544992,30.02161329,43938,test
-89.24433554,30.30181509,43939,test
-89.07988642,30.68654508,43940,test
-89.23203122,30.53945907,43941,test
-89.03214295,30.19110192,43942,test
-89.30242949,30.08613929,43943,test
-89.56603125,30.14753944,43944,test
-89.29982863,30.05013996,43945,test
-89.70381481,30.13264669,43946,test
-89.18023573,30.98831852,43947,test
-89.6960368,30.73555921,43948,test
-89.33093665,30.34447612,43949,test
-89.96674234,30.42108932,43950,test
-89.36915034,30.88148118,43951,test
-89.06502027,30.46442829,43952,test
-89.40637962,30.15682807,43953,test
-89.7918198,30.23369596,43954,test
-89.16930122,30.16364946,43955,test
-89.34405611,30.69536883,43956,test
-89.35613527,30.90403028,43957,test
-89.1754159,30.50072031,43958,test
-89.76106918,30.13839115,43959,test
-89.39089005,30.06832406,43960,test
-89.04473459,30.15510202,43961,test
-89.35943471,30.188712,43962,test
-89.80807994,30.50200054,43963,test
-89.28727593,30.08030455,43964,test
-89.73316515,30.24475141,43965,test
-89.28123379,30.30827934,43966,test
-89.14302579,30.46888981,43967,test
-89.02582995,30.83968497,43968,test
-89.19323899,30.06345748,43969,test
-89.29022023,30.80627434,43970,test
-89.85458327,30.35309296,43971,test
-89.48535836,30.91503175,43972,test
-89.73417262,30.94610807,43973,test
-89.58318025,30.14661658,43974,test
-89.99889387,30.64074123,43975,test
-89.39297141,30.46994461,43976,test
-89.32771908,30.95876872,43977,test
-89.11158078,30.42777127,43978,test
-89.44959274,30.17185406,43979,test
-89.6969462,30.859035,43980,test
-89.93781104,30.75759145,43981,test
-89.66014478,30.51096736,43982,test
-89.79374077,30.61176071,43983,test
-89.03619132,30.51069077,43984,test
-89.44835066,30.54285309,43985,test
-89.77893636,30.88207203,43986,test
-89.83924829,30.36286232,43987,test
-89.46888355,30.86900159,43988,test
-89.80126608,30.33743812,43989,test
-89.53609044,30.32188577,43990,test
-89.756375,30.04897474,43991,test
-89.99429044,30.91037242,43992,test
-89.68653556,30.33401654,43993,test
-89.11710542,30.82675809,43994,test
-89.75293689,30.72286047,43995,test
-89.62016309,30.98893092,43996,test
-89.5759173,30.31392637,43997,test
-89.81902958,30.93706329,43998,test
-89.86969089,30.53240181,43999,test
-89.3899963,30.8017996,44000,test
-89.33774094,30.4469384,44001,test
-89.25640047,30.84174066,44002,test
-89.18930169,30.19245458,44003,test
-89.15758575,30.48614363,44004,test
-89.27720511,30.93156692,44005,test
-89.94993818,30.44759612,44006,test
-89.52754907,30.2070749,44007,test
-89.27582934,30.61026647,44008,test
-89.44427239,30.73775782,44009,test
-89.08086558,30.05990603,44010,test
-89.30564203,30.01245342,44011,test
-89.99469971,30.50943599,44012,test
-89.62384823,30.46023546,44013,test
-89.82094132,30.3024467,44014,test
-89.37339406,30.47796534,44015,test
-89.43345576,30.80478035,44016,test
-89.58454709,30.68785254,44017,test
-89.03075593,30.2222603,44018,test
-89.88307718,30.44525355,44019,test
-89.49898256,30.55613364,44020,test
-89.66795661,30.96285928,44021,test
-89.47632404,30.48475236,44022,test
-89.46237789,30.22786749,44023,test
-89.32968884,30.85195777,44024,test
-89.80169173,30.25840421,44025,test
-89.89758052,30.03991817,44026,test
-89.25101048,30.13279372,44027,test
-89.86092012,30.89561293,44028,test
-89.43626453,30.63322623,44029,test
-89.79346539,30.95459326,44030,test
-89.52309419,30.37076988,44031,test
-89.04445469,30.66464817,44032,test
-89.12678568,30.70594966,44033,test
-89.51996072,30.44632057,44034,test
-89.01478743,30.08651314,44035,test
-89.60931087,30.08958591,44036,test
-89.20416621,30.57284797,44037,test
-89.4415043,30.73251132,44038,test
-89.42379374,30.95777194,44039,test
-89.07435799,30.7588433,44040,test
-89.11982028,30.09674232,44041,test
-89.41801219,30.56398682,44042,test
-89.52152301,30.52120121,44043,test
-89.50696338,30.80496105,44044,test
-89.2580673,30.28130935,44045,test
-89.59533756,30.83795937,44046,test
-89.39934727,30.37483312,44047,test
-89.76282079,30.73184546,44048,test
-89.57856586,30.0265353,44049,test
-89.62691421,30.45681263,44050,test
-89.06944434,30.94765235,44051,test
-89.26675702,30.06477597,44052,test
-89.63261287,30.56679621,44053,test
-89.42883745,30.36498904,44054,test
-89.43696542,30.66006179,44055,test
-89.1780711,30.64477745,44056,test
-89.55238184,30.8326261,44057,test
-89.36100636,30.65550948,44058,test
-89.78510216,30.03689247,44059,test
-89.98304909,30.91741626,44060,test
-89.40049258,30.97892258,44061,test
-89.00225718,30.11282729,44062,test
-89.64046565,30.45998077,44063,test
-89.97625748,30.47336126,44064,test
